review_order,source_partition,source_row_idx,sampling_reason,review_priority_score,heuristic_pred_disagree,nearest_threshold_margin,high_risk_threshold,low_risk_threshold,high_risk_margin,low_risk_margin,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,business_rating_label,business_rating_source,business_rating_reason,evidence_label_families,evidence_sources,has_official_evidence,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes
411,test,76550,near_decision_threshold,0.525635,False,0.024467,0.5,0.5,-0.024467,-0.380779,ocds-20h3g7-3580295,Perencanaan Stadion,2023-08-23 00:00:00+00:00,Pemerintah Daerah Kabupaten Morowali,CV. STB 64,800000000.0,786844173.75,2,2,High Risk,0.475533,0.119221,0.405246,0.475533,0.973072,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.55%.,,,False,f_title_length=4.0872 | f_buyer_supplier_repeat_count=3.2488 | f_is_q4=-1.7668,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.55%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.55%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0872.
- Frekuensi hubungan buyer-supplier berulang bernilai 8 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2488.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7668.",,,,,,,
412,test,23119,near_decision_threshold,0.550742,False,0.024595,0.5,0.5,0.024595,-0.352187,ocds-20h3g7-2419605,Har Ranmor,2023-05-04 00:00:00+00:00,Kementerian Pertahanan,PT. MATANAURA PERKASA,6403260480.0,6372955000.0,2,2,High Risk,0.524595,0.147813,0.327593,0.524595,0.986609,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 52.46%.,,,False,f_title_length=4.6001 | f_tender_value_log=3.4961 | f_is_q4=-2.0658,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 52.46%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 52.46%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 10 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.6001.
- Nilai tender bernilai 22.5801 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4961.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0658.",,,,,,,
413,test,70517,near_decision_threshold,0.523266,False,0.024703,0.5,0.5,-0.024703,-0.388336,ocds-20h3g7-5521191,KONSULTAN PERENCANA,2023-08-02 00:00:00+00:00,Badan Pengawas Obat Dan Makanan,CV.SMARTSEVEN CONSULTANT,649964351.7,591504736.5,2,2,High Risk,0.475297,0.111664,0.413039,0.475297,0.963545,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.53%.,,,False,f_title_length=3.9078 | f_supplier_recent_90d_award_count=3.4963 | f_buyer_supplier_repeat_count=-1.8529,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.53%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.53%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9078.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4963.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8529.",,,,,,,
414,test,84971,near_decision_threshold,0.544199,False,0.025408,0.5,0.5,0.025408,-0.382311,ocds-20h3g7-8346259,Jl. Berebah I (DID),2023-09-22 00:00:00+00:00,Pemerintah Daerah Kota Jambi,CV. Mulia Vision,274880646.78,273981629.72,2,2,High Risk,0.525408,0.117689,0.356902,0.525408,0.957677,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 52.54%.,,,False,f_title_length=4.1624 | f_buyer_supplier_repeat_count=3.3477 | f_is_q4=-1.7513,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 52.54%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 52.54%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1624.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3477.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7513.",,,,,,,
415,test,86265,near_decision_threshold,0.526531,False,0.02586,0.5,0.5,-0.02586,-0.373263,ocds-20h3g7-5789588,Perbaikan Posal Nipah Berserta Sarpras,2023-09-29 00:00:00+00:00,Kementerian Pertahanan,PT DWI SAHABAT INDONESIA,908091000.0,908091000.0,2,2,High Risk,0.47414,0.126737,0.399123,0.47414,0.98221,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.41%.,,,False,f_price_deviation_ratio=4.1616 | f_buyer_supplier_repeat_count=3.2310 | f_is_q4=-2.1860,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.41%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.41%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Rasio deviasi harga terhadap nilai tender bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1616.
- Frekuensi hubungan buyer-supplier berulang bernilai 14 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2310.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.1860.",,,,,,,
416,test,36146,near_decision_threshold,0.530392,True,0.028313,0.5,0.5,-0.420635,0.028313,ocds-20h3g7-8523113,"Belanja Modal Bangunan Gedung Tempat Pendidikan,Pembangunan Sarana, Prasarana dan Utilitas Sekolah SD No. 2 Kekeran",2023-05-29 00:00:00+00:00,Pemerintah Daerah Kabupaten Badung,PT. KARYA NIRMALA UTAMA,4534336405.0,3237075456.0,1,0,Low Risk,0.528313,0.528313,0.392322,0.079365,0.90527,Aman,model_only,Diturunkan dari triase model: Low Risk dengan probabilitas 52.83%.,,,False,f_title_length=2.1223 | f_price_deviation_ratio=-1.9520 | f_is_q4=0.9435,"Peringkat investigatif paket ini adalah **Aman**.
Diturunkan dari triase model: Low Risk dengan probabilitas 52.83%.
Model mengklasifikasikan paket ini sebagai **Low Risk** dengan probabilitas 52.83%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 115 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.1223.
- Rasio deviasi harga terhadap nilai tender bernilai 0.7139 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9520.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9435.",,,,,,,
417,test,14138,near_decision_threshold,0.522927,False,0.028995,0.5,0.5,-0.028995,-0.377212,ocds-20h3g7-4577592,DED Pembangunan TPA,2023-04-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Bener Meriah,PT. KIMCIPTA PERSADA SEJAHTERA,399930000.0,392511806.4,2,2,High Risk,0.471005,0.122788,0.406208,0.471005,0.978084,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.10%.,,,False,f_title_length=4.1155 | f_buyer_supplier_repeat_count=3.3457 | f_is_q4=-1.8522,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.10%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.10%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1155.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3457.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8522.",,,,,,,
418,test,89595,near_decision_threshold,0.519865,False,0.029109,0.5,0.5,-0.029109,-0.387626,ocds-20h3g7-10298555,Renovasi Ruang Aula,2023-10-16 00:00:00+00:00,Mahkamah Agung,CV.PUTRA TANJUNG PRATAMA,500000000.53,400000000.42,2,2,High Risk,0.470891,0.112374,0.416735,0.470891,0.965052,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.09%.,,,False,f_title_length=3.9588 | f_is_q4=2.9275 | f_buyer_supplier_repeat_count=-1.9376,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.09%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.09%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9588.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.9275.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9376.",,,,,,,
419,test,32987,near_decision_threshold,0.534701,True,0.029728,0.5,0.5,-0.414439,0.029728,ocds-20h3g7-5710062,",Belanja Modal Saluran Pembuang Pasang Surut - Pembangunan Turap Lokasi Parit Jl. Sultan Muhammad (Akses Waterfront)",2023-05-23 00:00:00+00:00,Pemerintah Daerah Kota Pontianak,CV.Virta Permata Jaya,4999770000.0,4863388710.3,1,0,Low Risk,0.529728,0.529728,0.384711,0.085561,0.91444,Aman,model_only,Diturunkan dari triase model: Low Risk dengan probabilitas 52.97%.,,,False,f_tender_value_log=-2.5080 | f_title_length=2.0856 | f_is_q4=0.9636,"Peringkat investigatif paket ini adalah **Aman**.
Diturunkan dari triase model: Low Risk dengan probabilitas 52.97%.
Model mengklasifikasikan paket ini sebagai **Low Risk** dengan probabilitas 52.97%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.3327 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.5080.
- Panjang judul tender bernilai 116 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.0856.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9636.",,,,,,,
420,test,88610,near_decision_threshold,0.518429,False,0.029901,0.5,0.5,-0.029901,-0.390222,ocds-20h3g7-RUP-5258434-44570659,Belanja Modal Pagar,2023-10-08 20:14:15+00:00,Pemerintah Daerah Kabupaten Lahat,,,,2,2,High Risk,0.470099,0.109778,0.420123,0.470099,0.961702,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 47.01%.,,,False,f_title_length=4.0061 | f_is_q4=3.1739 | f_buyer_supplier_repeat_count=-1.9299,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 47.01%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 47.01%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0061.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1739.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9299.",,,,,,,
421,test,32926,near_decision_threshold,0.519769,False,0.030118,0.5,0.5,-0.030118,-0.385141,ocds-20h3g7-2849155,DI. Talang Kemuning,2023-05-23 00:00:00+00:00,Pemerintah Daerah Kabupaten Kerinci,CV. TIGA PUTRI,400000000.0,390120020.32,2,2,High Risk,0.469882,0.114859,0.415259,0.469882,0.968401,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.99%.,,,False,f_title_length=4.1217 | f_buyer_supplier_repeat_count=3.3104 | f_is_q4=-1.7224,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.99%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.99%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1217.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3104.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7224.",,,,,,,
422,test,71452,near_decision_threshold,0.520868,False,0.030789,0.5,0.5,-0.030789,-0.37936,ocds-20h3g7-5157306,Rehap Pustu Nuangan,2023-08-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Lamandau,CV. PUTRA TUNGGAL,300000000.0,297400000.0,2,2,High Risk,0.469211,0.12064,0.41015,0.469211,0.975739,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.92%.,,,False,f_title_length=4.0056 | f_buyer_supplier_repeat_count=3.2265 | f_is_q4=-1.7527,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.92%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.92%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0056.
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2265.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7527.",,,,,,,
423,test,61946,near_decision_threshold,0.546458,False,0.031111,0.5,0.5,0.031111,-0.37172,ocds-20h3g7-14596286,Revitalisasi Pasar Ikan PPC Tahap II Kab. Cilacap (Bankeu),2023-07-10 00:00:00+00:00,Pemerintah Daerah Kabupaten Cilacap,CV. JAKASUTRA JAYA,4097363508.05,3568379941.09,2,2,High Risk,0.531111,0.12828,0.340608,0.531111,0.96635,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 53.11%.,,,False,f_tender_value_zscore_buyer=4.1395 | f_buyer_supplier_repeat_count=3.5279 | f_is_q4=-2.0109,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 53.11%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 53.11%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.0683 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1395.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5279.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0109.",,,,,,,
424,test,24428,near_decision_threshold,0.543841,False,0.032154,0.5,0.5,0.032154,-0.382623,ocds-20h3g7-24655638,UM Jaga Militer Yonif Raider 754/ENK,2023-05-06 00:00:00+00:00,Kementerian Pertahanan,PT. Graha Boga Mandiri,293204000.0,293204000.0,2,2,High Risk,0.532154,0.117377,0.350469,0.532154,0.95462,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 53.22%.,,,False,f_price_deviation_ratio=4.4660 | f_buyer_supplier_repeat_count=3.3447 | f_is_q4=-2.1234,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 53.22%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 53.22%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Rasio deviasi harga terhadap nilai tender bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.4660.
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3447.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.1234.",,,,,,,
425,test,46065,near_decision_threshold,0.527409,True,0.032404,0.5,0.5,-0.421939,0.032404,ocds-20h3g7-22955252,Pekerjaan Fisik Konstruksi Rehabilitasi Kantor Imigrasi Kelas II TPI Atambua Provinsi Nusa Tenggara Timur Tahun Anggaran 2023,2023-06-13 00:00:00+00:00,Kementerian Hukum Dan Hak Asasi Manusia RI,JAYA ADI PRAMANA,5097681000.0,4965878446.09,1,0,Low Risk,0.532404,0.532404,0.389535,0.078061,0.901933,Aman,model_only,Diturunkan dari triase model: Low Risk dengan probabilitas 53.24%.,,,False,f_title_length=2.0403 | f_tender_value_log=-1.9777 | f_award_value_log=-1.1553,"Peringkat investigatif paket ini adalah **Aman**.
Diturunkan dari triase model: Low Risk dengan probabilitas 53.24%.
Model mengklasifikasikan paket ini sebagai **Low Risk** dengan probabilitas 53.24%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 125 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.0403.
- Nilai tender bernilai 22.3521 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9777.
- Nilai pemenang bernilai 22.3259 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.1553.",,,,,,,
426,test,44995,near_decision_threshold,0.519461,False,0.032769,0.5,0.5,-0.032769,-0.378583,ocds-20h3g7-6316460,Belanja Modal Pagar,2023-06-10 00:00:00+00:00,Pemerintah Daerah Kabupaten Aceh Selatan,CV. B.S.A SUKSES MANDIRI,389143000.0,383187004.17,2,2,High Risk,0.467231,0.121417,0.411351,0.467231,0.976948,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.72%.,,,False,f_title_length=4.0992 | f_buyer_supplier_repeat_count=3.3313 | f_is_q4=-1.7711,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.72%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.72%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0992.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3313.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7711.",,,,,,,
427,test,51839,near_decision_threshold,0.518316,False,0.032843,0.5,0.5,-0.032843,-0.38242,ocds-20h3g7-3746683,RF Signal Generator,2023-06-20 00:00:00+00:00,Kementerian Komunikasi Dan Informatika,PT. Unitronic Jaya,519480000.0,487956000.0,2,2,High Risk,0.467157,0.11758,0.415263,0.467157,0.972195,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.72%.,,,False,f_title_length=3.9813 | f_buyer_supplier_repeat_count=3.2963 | f_is_q4=-1.7104,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.72%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.72%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9813.
- Frekuensi hubungan buyer-supplier berulang bernilai 10 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2963.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7104.",,,,,,,
428,test,63845,near_decision_threshold,0.516954,False,0.032871,0.5,0.5,-0.032871,-0.386991,ocds-20h3g7-7686093,Rehab Jembatan BEKO,2023-07-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Bandung,CV. SOUTHGATE MAKMUR SENTOSA,498303700.0,398642960.11,2,2,High Risk,0.467129,0.113009,0.419862,0.467129,0.966316,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.71%.,,,False,f_title_length=3.9891 | f_supplier_recent_90d_award_count=3.1909 | f_buyer_supplier_repeat_count=-1.8614,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.71%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.71%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9891.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1909.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8614.",,,,,,,
429,test,72828,near_decision_threshold,0.547154,False,0.033314,0.5,0.5,0.033314,-0.367969,ocds-20h3g7-7178398,Revitalisasi Pasar Jamblang Kab. Cirebon (Bagian Barat) (BKK JABAR),2023-08-09 00:00:00+00:00,Pemerintah Daerah Kabupaten Cirebon,cv.gunung parang,4436000000.0,4332788239.65,2,2,High Risk,0.533314,0.132031,0.334655,0.533314,0.968922,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 53.33%.,,,False,f_tender_value_zscore_buyer=4.0944 | f_title_length=-3.5181 | f_supplier_recent_90d_award_count=3.4933,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 53.33%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 53.33%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.0755 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0944.
- Panjang judul tender bernilai 67 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 3.5181.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4933.",,,,,,,
430,test,52990,near_decision_threshold,0.52248,True,0.033597,0.5,0.5,-0.427235,0.033597,ocds-20h3g7-5325549,Peningkatan Jaringan Distribusi SPAM Regional Mebidang Kec. Sunggal,2023-06-21 00:00:00+00:00,LPSE Kabupaten Deli Serdang,CV MITRA PERKASA,5003043786.54,4752891597.65,1,0,Low Risk,0.533597,0.533597,0.393638,0.072765,0.892841,Aman,model_only,Diturunkan dari triase model: Low Risk dengan probabilitas 53.36%.,,,False,f_tender_value_log=-2.0487 | f_title_length=2.0204 | f_is_q4=0.9562,"Peringkat investigatif paket ini adalah **Aman**.
Diturunkan dari triase model: Low Risk dengan probabilitas 53.36%.
Model mengklasifikasikan paket ini sebagai **Low Risk** dengan probabilitas 53.36%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.3333 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0487.
- Panjang judul tender bernilai 67 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.0204.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9562.",,,,,,,
431,test,64197,near_decision_threshold,0.518824,False,0.03467,0.5,0.5,-0.03467,-0.375211,ocds-20h3g7-7076098,Pasirkacapi - Cokel,2023-07-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Lebak,CV. BINTANG WIFAR,2604476000.0,2531385365.1,2,2,High Risk,0.46533,0.124789,0.409882,0.46533,0.981251,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.53%.,,,False,f_title_length=4.1239 | f_buyer_supplier_repeat_count=3.1180 | f_is_q4=-1.7714,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.53%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.53%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1239.
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1180.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7714.",,,,,,,
