review_order,source_partition,source_row_idx,sampling_reason,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes,review_source,review_warning
397,test,5251,stratified_predicted_high_risk,ocds-20h3g7-2376606,Peningkatan Jalan H. Adam Hoesa,2023-03-21 00:00:00+00:00,Pemerintah Daerah Kabupaten Gorontalo,CV. INDAH JAYA,11494462414.16,9734239527.54,2,2,High Risk,0.686485,0.091119,0.222396,0.686485,0.810845,f_tender_value_zscore_buyer=5.0888 | f_tender_value_log=4.5162 | f_buyer_supplier_repeat_count=-1.8519,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 99.98%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.2279 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 5.0888.
- Nilai tender bernilai 23.1651 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.5162.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8519.",2,low,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
398,test,5373,stratified_predicted_high_risk,ocds-20h3g7-24675016,Pelebaran Jalan Menuju Standar Pada Ruas Palembayan CS,2023-03-21 00:00:00+00:00,Pemerintah Daerah Provinsi Sumatera Barat,PT. ERA BANGUN SARANA,6690998999.99,5492570729.9,2,2,High Risk,0.686723,0.080815,0.232462,0.686723,0.800553,f_tender_value_zscore_buyer=4.9692 | f_tender_value_log=4.5588 | f_buyer_supplier_repeat_count=-1.8077,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 99.97%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.5447 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.9692.
- Nilai tender bernilai 22.624 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.5588.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8077.",2,low,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
399,test,5517,stratified_predicted_high_risk,ocds-20h3g7-4042645,",PAKET III (DAU)",2023-03-21 00:00:00+00:00,Pemerintah Daerah Kabupaten Agam,PT. CITRA MUDA NOER BERSAUDARA,6718373000.0,6383412928.96,2,2,High Risk,0.512911,0.144052,0.343036,0.512911,0.98858,f_title_length=4.3910 | f_tender_value_log=3.3859 | f_is_q4=-2.2378,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 95.21%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 16 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.3910.
- Nilai tender bernilai 22.6281 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3859.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.2378.",2,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan nilai tender yang besar.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
400,test,5524,stratified_predicted_high_risk,ocds-20h3g7-7172331,Peningkatan Jalan Syahbandar Kec. Muara sabak timur,2023-03-21 00:00:00+00:00,Pemerintah Daerah Kabupaten Tanjung Jabung Timur,cv.rafka,2019557000.0,1987677738.2,2,2,High Risk,0.569671,0.106582,0.323747,0.569671,0.924292,f_tender_value_zscore_buyer=4.4321 | f_buyer_supplier_repeat_count=3.3667 | f_is_q4=-2.1104,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 98.53%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.9341 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.4321.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3667.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.1104.",2,low,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan hubungan buyer-supplier yang berulang.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
401,test,0,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5655694-41620101,Rehabilitasi Berat Rumah Dinas Camat Kecamatan Werinama,2023-03-10 07:38:45+00:00,Pemerintah Daerah Kabupaten Seram Bagian Timur,,,,1,1,Medium Risk,0.728977,0.171764,0.728977,0.099259,0.762315,f_title_length=1.4010 | f_buyer_supplier_repeat_count=0.9220 | f_supplier_recent_90d_award_count=0.5154,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 55 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4010.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9220.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5154.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
402,test,1,stratified_predicted_medium_risk,ocds-20h3g7-RUP-4726249-41020597,Semenisasi Jalan dalam Kampung Eheng,2023-03-10 07:38:51+00:00,Pemerintah Daerah Kabupaten Kutai Barat,,,,1,1,Medium Risk,0.733448,0.167451,0.733448,0.099101,0.755697,f_title_length=1.4977 | f_buyer_supplier_repeat_count=0.9315 | f_supplier_recent_90d_award_count=0.5487,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 36 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4977.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9315.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5487.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
403,test,2,stratified_predicted_medium_risk,ocds-20h3g7-RUP-2449395-42617407,Pembangunan /Relokasi Pustu Anjani,2023-03-10 07:41:57+00:00,Pemerintah Daerah Kabupaten Lombok Timur,,,,1,1,Medium Risk,0.737172,0.165111,0.737172,0.097717,0.749434,f_title_length=1.5041 | f_buyer_supplier_repeat_count=0.9315 | f_supplier_recent_90d_award_count=0.5555,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 34 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.5041.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9315.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5555.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
404,test,3,stratified_predicted_medium_risk,ocds-20h3g7-RUP-2450395-42617488,Pembangunan Pustu Desa Rumbuk Timur,2023-03-10 07:41:57+00:00,Pemerintah Daerah Kabupaten Lombok Timur,,,,1,1,Medium Risk,0.731687,0.167125,0.731687,0.101188,0.759369,f_title_length=1.4855 | f_buyer_supplier_repeat_count=0.9313 | f_supplier_recent_90d_award_count=0.5480,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 35 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4855.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9313.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5480.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
405,test,4,stratified_predicted_medium_risk,ocds-20h3g7-RUP-2453395-42618051,Pembangunan Pustu Tebaban,2023-03-10 07:41:57+00:00,Pemerintah Daerah Kabupaten Lombok Timur,,,,1,1,Medium Risk,0.73886,0.161946,0.73886,0.099195,0.747641,f_title_length=1.5035 | f_buyer_supplier_repeat_count=0.9348 | f_supplier_recent_90d_award_count=0.5680,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 25 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.5035.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9348.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5680.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
406,test,5,stratified_predicted_medium_risk,ocds-20h3g7-RUP-2454395-42618571,Pembangunan Pustu Bandok,2023-03-10 07:41:57+00:00,Pemerintah Daerah Kabupaten Lombok Timur,,,,1,1,Medium Risk,0.73886,0.161946,0.73886,0.099195,0.747641,f_title_length=1.5035 | f_buyer_supplier_repeat_count=0.9348 | f_supplier_recent_90d_award_count=0.5680,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 24 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.5035.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9348.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5680.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
407,test,6,stratified_predicted_medium_risk,ocds-20h3g7-RUP-2451395-42617825,Pembangunan/Relokasi Pustu Kembang Kuning,2023-03-10 07:41:57+00:00,Pemerintah Daerah Kabupaten Lombok Timur,,,,1,1,Medium Risk,0.729818,0.168289,0.729818,0.101893,0.762473,f_title_length=1.4273 | f_buyer_supplier_repeat_count=0.9203 | f_supplier_recent_90d_award_count=0.5405,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 41 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4273.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9203.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5405.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
408,test,7,stratified_predicted_medium_risk,ocds-20h3g7-RUP-2452395-42617941,Pembangunan Pustu Sapit,2023-03-10 07:41:57+00:00,Pemerintah Daerah Kabupaten Lombok Timur,,,,1,1,Medium Risk,0.733012,0.161575,0.733012,0.105413,0.75935,f_title_length=1.4255 | f_buyer_supplier_repeat_count=0.9300 | f_supplier_recent_90d_award_count=0.5685,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 23 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4255.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9300.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5685.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
409,test,8,stratified_predicted_medium_risk,ocds-20h3g7-RUP-4517674-42652138,Penanganan Long Segment Jalan Apara-Mesiang,2023-03-10 07:43:03+00:00,Pemerintah Daerah Kabupaten Kepulauan Aru,,,,1,1,Medium Risk,0.729271,0.170074,0.729271,0.100654,0.762636,f_title_length=1.4413 | f_buyer_supplier_repeat_count=0.9206 | f_supplier_recent_90d_award_count=0.5332,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 43 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4413.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9206.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5332.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
410,test,9,stratified_predicted_medium_risk,ocds-20h3g7-RUP-4497674-42652262,Pengawasan Penanganan Long Segment Jalan Apara-Mesiang,2023-03-10 07:43:03+00:00,Pemerintah Daerah Kabupaten Kepulauan Aru,,,,1,1,Medium Risk,0.72649,0.171889,0.72649,0.101621,0.767172,f_title_length=1.3891 | f_buyer_supplier_repeat_count=0.9217 | f_supplier_recent_90d_award_count=0.5147,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 54 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3891.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9217.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5147.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
411,test,13,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5262051-42655199,Pembangunan Gedung Pertemuan (Tahap V),2023-03-10 08:28:00+00:00,Pemerintah Daerah Kabupaten Klaten,,,,1,1,Medium Risk,0.729271,0.170074,0.729271,0.100654,0.762636,f_title_length=1.4394 | f_buyer_supplier_repeat_count=0.9206 | f_supplier_recent_90d_award_count=0.5349,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 38 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4394.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9206.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5349.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
412,test,14,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5271051-39337167,Pembangunan Gudang Logistik BPBD,2023-03-10 08:28:00+00:00,Pemerintah Daerah Kabupaten Klaten,,,,1,1,Medium Risk,0.734709,0.165243,0.734709,0.100049,0.754311,f_title_length=1.4977 | f_buyer_supplier_repeat_count=0.9308 | f_supplier_recent_90d_award_count=0.5549,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 32 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4977.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9308.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5549.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
413,test,15,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5297051-39476562,Pembangunan Mojayan (lantas),2023-03-10 08:28:00+00:00,Pemerintah Daerah Kabupaten Klaten,,,,1,1,Medium Risk,0.73886,0.161946,0.73886,0.099195,0.747641,f_title_length=1.5023 | f_buyer_supplier_repeat_count=0.9346 | f_supplier_recent_90d_award_count=0.5680,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 28 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.5023.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9346.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5680.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
414,test,16,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5270051-39338474,Pembangunan Gedung Kecamatan Ceper (Tahap II),2023-03-10 08:28:00+00:00,Pemerintah Daerah Kabupaten Klaten,,,,1,1,Medium Risk,0.727665,0.170405,0.727665,0.10193,0.765634,f_title_length=1.4340 | f_buyer_supplier_repeat_count=0.9203 | f_supplier_recent_90d_award_count=0.5329,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 45 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4340.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9203.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5329.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
415,test,17,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5693062-42656516,Konsultan Perencanaan Pembangunan Trotoar TA. 2024,2023-03-10 08:55:59+00:00,Pemerintah Daerah Kota Pontianak,,,,1,1,Medium Risk,0.728977,0.171764,0.728977,0.099259,0.762315,f_title_length=1.3975 | f_buyer_supplier_repeat_count=0.9205 | f_supplier_recent_90d_award_count=0.5263,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 50 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3975.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9205.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5263.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
416,test,18,stratified_predicted_medium_risk,ocds-20h3g7-RUP-4292264-41729636,UKL-UPL Pembangunan Sumur Dalam Desa Labangka Barat,2023-03-10 09:05:09+00:00,Pemerintah Daerah Kabupaten Penajam Paser Utara,,,,1,1,Medium Risk,0.7281,0.172708,0.7281,0.099191,0.763542,f_title_length=1.3860 | f_buyer_supplier_repeat_count=0.9211 | f_supplier_recent_90d_award_count=0.5257,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 51 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3860.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9211.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5257.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
417,test,19,stratified_predicted_medium_risk,ocds-20h3g7-RUP-3948571-42656965,PERENCANAAN KECAMATAN KADIA - KECAMATAN WUA-WUA,2023-03-10 09:08:19+00:00,Pemerintah Daerah Kota Kendari,,,,1,1,Medium Risk,0.731005,0.170479,0.731005,0.098516,0.758965,f_title_length=1.4462 | f_buyer_supplier_repeat_count=0.9206 | f_supplier_recent_90d_award_count=0.5335,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 47 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4462.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9206.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5335.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
418,test,20,stratified_predicted_medium_risk,ocds-20h3g7-RUP-3940571-42656935,PERENCANAAN KECAMATAN MANDONGA - KECAMATAN PUUWATU,2023-03-10 09:08:43+00:00,Pemerintah Daerah Kota Kendari,,,,1,1,Medium Risk,0.72649,0.171889,0.72649,0.101621,0.767172,f_title_length=1.3853 | f_buyer_supplier_repeat_count=0.9203 | f_supplier_recent_90d_award_count=0.5257,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 50 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3853.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9203.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5257.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
419,test,45,stratified_predicted_medium_risk,ocds-20h3g7-RUP-2708312-42657493,Belanja Modal Jaringan Listrik Lainnya,2023-03-10 09:19:07+00:00,Pemerintah Daerah Kota Bontang,,,,1,1,Medium Risk,0.729271,0.170074,0.729271,0.100654,0.762636,f_title_length=1.4394 | f_buyer_supplier_repeat_count=0.9206 | f_supplier_recent_90d_award_count=0.5349,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 38 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4394.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9206.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5349.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
